873754,L6,2014-12-02 00:41:44-08,Activated CO Detector,2123 4th Av N,F140131083,47.637599,-122.349513,Other,Carbon,0101000020E6100000B821C66B5E965EC02D7B12D89CD14740
467230,A25,2010-08-21 17:59:48-07,Aid Response,2808 E Union St,F100076766,47.612942,-122.296136,Other,Aid,0101000020E6100000C5CA68E4F3925EC0232C2AE274CE4740
421159,E35 M18,2010-01-11 03:23:19-08,Medic Response,8512 10th Av Nw,F100003124,47.69072,-122.369346,Other,Medic,0101000020E610000023BA675DA3975EC0B858518369D84740
780086,L9,2014-01-19 01:14:18-08,Aid Response,2347 Broadway E,F140006892,47.640393,-122.321351,Other,Aid,0101000020E61000005DE2C80391945EC02ECBD765F8D14740
474927,A2,2010-09-23 16:13:01-07,Aid Response,303 S Jackson St,F100087879,47.599199,-122.33005,Other,Aid,0101000020E6100000DE02098A1F955EC0E065868DB2CC4740
167890,M16,2006-07-08 13:04:03-07,Medic Response,4511 Roosevelt Way Ne,F060065445,47.661327,-122.317623,Other,Medic,0101000020E6100000465D6BEF53945EC01C7BF65CA6D44740
26296,E21,2004-06-03 14:57:46-07,Aid Response,N 39th St and Aurora Av N,F040053661,47.654115,-122.347232,Other,Aid,0101000020E6100000FB07910C39965EC05969520ABAD34740
402275,A5,2009-10-05 14:33:18-07,Aid Response,3rd Av and Pine St,F090094358,47.610743,-122.338702,Other,Aid,0101000020E6100000BF45274BAD955EC066A19DD32CCE4740
748335,E35 M31,2013-09-22 09:15:53-07,Medic Response,9547 Mary Av Nw,F130096168,47.698224,-122.375445,Other,Medic,0101000020E6100000971C774A07985EC023A46E675FD94740
211031,L1 E13,2007-02-12 10:55:52-08,Auto Fire Alarm,2025 14th Av S,F070013456,47.585284,-122.314678,Fire,Fire,0101000020E610000053B131AF23945EC0A06F0B96EACA4740
565430,E11,2011-10-10 10:19:50-07,Aid Response,2615 Sw Barton St,F110094357,47.521023,-122.366095,Other,Aid,0101000020E6100000AA0EB9196E975EC05EBBB4E1B0C24740
177150,E32,2006-08-21 09:06:01-07,Aid Response,Sw Alaska St and 35th Av Sw,F060082014,47.561066,-122.376216,Other,Aid,0101000020E6100000D80E46EC13985EC0E272BC02D1C74740
510243,E24,2011-02-21 15:13:16-08,Aid Response,13433 Roosevelt Way N,F110015869,47.726345,-122.32936,Other,Aid,0101000020E61000001327F73B14955EC07B4E7ADFF8DC4740
196945,E36 L11,2006-12-01 10:59:34-08,Auto Fire Alarm,3021 Sw Bradford St,F060117083,47.569237,-122.371429,Fire,Fire,0101000020E61000004EF2237EC5975EC02A560DC2DCC84740
297324,A25,2008-04-29 21:42:15-07,Automatic Medical Alarm,1100 Minor Av,F080037517,47.610516,-122.324681,Other,Medic,0101000020E61000007C28D192C7945EC0A5D7666325CE4740
550100,E39,2011-08-09 03:20:32-07,Aid Response Yellow,13550 42nd Av Ne,F110072621,47.727444,-122.283659,Other,Aid,0101000020E6100000D40D147827925EC0F1D58EE21CDD4740
539019,E28,2011-06-25 01:45:08-07,Aid Response,2919 S Holly St,F110056818,47.542648,-122.294976,Other,Aid,0101000020E6100000B74604E3E0925EC0B29E5A7D75C54740
455005,A2,2010-07-04 16:39:19-07,Aid Response,2440 Western Av,F100059618,47.613699,-122.349044,Other,Aid,0101000020E61000005D37A5BC56965EC0404B57B08DCE4740
292305,E37,2008-04-03 12:12:21-07,Aid Response,6025 45th Av Sw,F080029073,47.548377,-122.389928,Other,Aid,0101000020E6100000DCF29194F4985EC07670B03731C64740
811053,L9 E17,2014-05-12 13:05:40-07,Fuel Spill,Nb I5 At 75,F140047754,47.682803,-122.321332,Other,HAZMAT,0101000020E610000021CA17B490945EC02B4EB51666D74740
430685,M1 E5,2010-03-03 09:18:55-08,Medic Response,1058 E Mercer St,F100019448,47.624266,-122.318663,Other,Medic,0101000020E61000007FDC7EF964945EC09B00C3F2E7CF4740
203745,E31,2007-01-04 08:37:54-08,Aid Response,11030 5th Av Ne,F070001029,47.709488,-122.323301,Other,Aid,0101000020E6100000E770ADF6B0945EC0C573B680D0DA4740
539883,MAR5,2011-06-28 11:30:53-07,Fire in Single Family Res,7121 39th Av Sw,F110057992,47.538843,-122.381928,Fire,Fire,0101000020E61000004F5B238271985EC0DA56B3CEF8C44740
818009,E24,2014-06-05 03:15:58-07,Aid Response,12505 Greenwood Av N,F140057832,47.719638,-122.355539,Other,Aid,0101000020E6100000F65CA626C1965EC0BC7A15191DDC4740
106594,E28,2005-08-17 11:57:16-07,Aid Response,6500 SAND POINT WAY NE,F050078625,47.675722,-122.263545,Other,Aid,0101000020E61000008E01D9EBDD905EC00798F90E7ED64740
654609,A5,2012-10-06 22:29:11-07,Aid Response,801 Alaskan Way,F120095428,47.602348,-122.337148,Other,Aid,0101000020E61000005B7A34D593955EC0CF6740BD19CD4740
737909,E25,2013-08-16 11:06:36-07,Automatic Fire Alarm Resd,230 40th Av E,F130082381,47.621014,-122.281664,Fire,Fire,0101000020E61000007A1D71C806925EC0D82D02637DCF4740
414925,M31,2009-12-09 01:09:33-08,Medic Response,2150 N 128th St,F090114809,47.722005,-122.333106,Other,Medic,0101000020E61000007D06D49B51955EC03546EBA86ADC4740
395930,E27,2009-09-03 14:05:54-07,Aid Response,8701 14th Av S,F090084224,47.525583,-122.314924,Other,Aid,0101000020E61000006F2EFEB627945EC0B22AC24D46C34740
265037,E11,2007-11-12 04:35:21-08,Aid Response,2615 Sw Barton St,F070108079,47.521023,-122.366095,Other,Aid,0101000020E6100000AA0EB9196E975EC05EBBB4E1B0C24740
351599,E37,2009-01-24 04:56:12-08,Medic Response,7750 30th Av Sw,F090007364,47.533263,-122.371165,Other,Medic,0101000020E6100000DF1AD82AC1975EC05B9544F641C44740
772030,L10,2013-12-19 12:39:16-08,Aid Response,800 Jefferson St,F130126892,47.604377,-122.325207,Other,Aid,0101000020E61000008A5B0531D0945EC030BABC395CCD4740
670196,E2,2012-12-08 15:26:02-08,Aid Response,8th Av and Stewart St,F120116358,47.614953,-122.335295,Other,Aid,0101000020E6100000CAE0287975955EC0DEC9A7C7B6CE4740
200672,L10,2006-12-18 11:38:33-08,Automatic Fire Alarm False,914 E Jefferson St,F060123946,47.606212,-122.320559,Fire,Fire,0101000020E6100000105CE50984945EC0AC38D55A98CD4740
182343,A2,2006-09-16 06:41:50-07,Aid Response,3rd Av and Bell St,F060091526,47.614705,-122.344794,Other,Aid,0101000020E6100000D976DA1A11965EC006D847A7AECE4740
509441,A2,2011-02-18 06:57:40-08,Aid Response,Dexter Av N and Mercer St,F110014813,47.62455,-122.34235,Other,Aid,0101000020E61000004772F90FE9955EC0C05B2041F1CF4740
39997,E36,2004-08-12 22:30:41-07,Car Fire,Eb Wsea Frwy At Sr99,F040081222,47.57151,-122.337962,Fire,Fire,0101000020E61000009C525E2BA1955EC022AB5B3D27C94740
19637,E17,2004-04-26 23:53:38-07,Alarm Bell,Ne 42nd St and Roosevelt Way Ne,F040040526,47.658369,-122.31778,Other,Misc,0101000020E6100000AAD4EC8156945EC0A1D9756F45D44740
670926,E18,2012-12-11 10:56:56-08,Aid Response,Nw 85th St and 15th Av Nw,F120117419,47.690609,-122.376806,Other,Aid,0101000020E6100000F1BBE9961D985EC061A92EE065D84740
717882,E27,2013-06-08 11:15:30-07,Aid Response,1900 3rd Av S,F130055776,47.58617,-122.329979,Other,Aid,0101000020E610000079573D601E955EC0BBF2599E07CB4740
680313,A5,2013-01-16 05:32:52-08,Aid Response,1561 Alaskan Way S,F130005620,47.589841,-122.337638,Other,Aid,0101000020E6100000C2F869DC9B955EC0836BEEE87FCB4740
282781,E11,2008-02-13 11:17:55-08,Aid Response,2615 Sw Barton St,F080013693,47.521023,-122.366095,Other,Aid,0101000020E6100000AA0EB9196E975EC05EBBB4E1B0C24740
343284,E36,2008-12-13 20:40:05-08,Aid Response,2821 Sw Yancy St,F080113976,47.567614,-122.368361,Other,Aid,0101000020E6100000CC07043A93975EC039605793A7C84740
780715,E35,2014-01-21 11:06:47-08,Aid Response,15th Av Nw and Nw 85th St,F140007710,47.690609,-122.376806,Other,Aid,0101000020E6100000F1BBE9961D985EC061A92EE065D84740
240133,A14,2007-07-11 21:17:36-07,Aid Response,East Marginal Way S and S Idaho St,F070065542,47.5645,-122.339439,Other,Aid,0101000020E61000002AFF5A5EB9955EC0C74B378941C84740
232000,E10,2007-06-02 09:14:35-07,Medic Response,811 Maynard Av S,F070050697,47.595741,-122.325068,Other,Medic,0101000020E6100000793E03EACD945EC073F1B73D41CC4740
801852,E28,2014-04-10 03:04:22-07,Aid Response,7906 Wolcott Av S,F140035760,47.531437,-122.268793,Other,Aid,0101000020E610000033198EE733915EC03271AB2006C44740
331504,E20,2008-10-13 09:56:02-07,Aid Response,3512 Albion Pl N,F080094811,47.649847,-122.344754,Other,Aid,0101000020E610000092CA147310965EC0AD33BE2F2ED34740
848212,A5,2014-09-08 07:25:07-07,Automatic Medical Alarm,102 Broadway,F140097496,47.601729,-122.320737,Other,Medic,0101000020E61000007F677BF486945EC00307B47405CD4740
494734,E21,2010-12-14 14:56:50-08,Automatic Fire Alarm False,937 N 86th St,F100115248,47.691294,-122.34671,Fire,Fire,0101000020E61000008ECC237F30965EC0E4F560527CD84740
165856,E31,2006-06-29 06:21:17-07,Investigate Out Of Service,10330 14th Av Nw,F060061503,47.703628,-122.374085,Other,Misc,0101000020E6100000253B3602F1975EC06346787B10DA4740
60063,E17,2004-12-03 04:32:21-08,Aid Response,1050 NE 50TH ST,F040118814,47.664932,-122.316859,Other,Aid,0101000020E61000005E9CF86A47945EC02D08E57D1CD54740
533779,E9 M16,2011-06-02 22:57:27-07,Medic Response,1911 Aurora Av N,F110048710,47.636938,-122.344127,Other,Medic,0101000020E6100000EBAA402D06965EC032CA332F87D14740
195547,E24,2006-11-23 21:10:06-08,Aid Response,11758 Greenwood Av N,F060114523,47.714506,-122.355517,Other,Aid,0101000020E6100000030B60CAC0965EC0DC65BFEE74DB4740
61419,E40,2004-12-10 12:29:46-08,Automatic Fire Alarm False,10750 30th Av Ne,F040121347,47.706969,-122.296231,Fire,Fire,0101000020E6100000EE43DE72F5925EC09624CFF57DDA4740
641912,E27,2012-08-20 16:04:41-07,Aid Response,Airport Way S and Corson Av S,F120078500,47.552082,-122.319754,Other,Aid,0101000020E6100000F9307BD976945EC0EA5A7B9FAAC64740
481880,E33,2010-10-21 02:03:51-07,Aid Response,8624 Island Dr S,F100097174,47.526111,-122.261111,Other,Aid,0101000020E61000000E68E90AB6905EC06E88F19A57C34740
815530,L10,2014-05-27 20:20:13-07,Aid Response,906 E John St,F140054220,47.619909,-122.320791,Other,Aid,0101000020E61000007976F9D687945EC07FBF982D59CF4740
73131,E5 M1,2005-02-14 18:45:38-08,"Medic Response, 7 per Rule",107 Pike St,F050014999,47.608854,-122.339934,Other,Medic,0101000020E61000001A33897AC1955EC0F70489EDEECD4740
188707,M28 E30,2006-10-18 19:36:41-07,Medic Response,2554 29th Av S,F060102692,47.579992,-122.295178,Other,Medic,0101000020E6100000EB1F4432E4925EC087F8872D3DCA4740
797466,E13 M10 E10,2014-03-25 09:25:05-07,Medic Response Freeway,Nb I5 Cd At Dearborn,F140029846,47.595374,-122.319764,Other,Medic,0101000020E61000000B9C6C0377945EC0C171193735CC4740
117634,A5,2005-10-13 20:19:28-07,Aid Response,201 S Jackson St,F050098219,47.599201,-122.331569,Other,Aid,0101000020E610000084D72E6D38955EC0815D4D9EB2CC4740
733513,L12 M10,2013-07-31 18:18:17-07,Medic Response,5968 Rainier Av S,F130076454,47.548889,-122.276963,Other,Medic,0101000020E6100000EECC04C3B9915EC02C11A8FE41C64740
842209,A5,2014-08-19 21:51:12-07,Aid Response,2nd Av S and S Main St,F140089917,47.600041,-122.331573,Other,Aid,0101000020E610000025CFF57D38955EC02BA1BB24CECC4740
507311,A2,2011-02-09 06:39:33-08,Aid Response,207 Pontius Av N,F110011984,47.619736,-122.331697,Other,Aid,0101000020E61000009BCB0D863A955EC0B2135E8253CF4740
269635,E2,2007-12-05 22:33:22-08,Aid Response,2015 3rd Av,F070115765,47.612508,-122.341078,Other,Aid,0101000020E6100000A5D8D138D4955EC0E94482A966CE4740
648971,E39,2012-09-15 15:57:28-07,Aid Response Yellow,11338 35th Av Ne,F120088008,47.710512,-122.290696,Other,Aid,0101000020E6100000FE4465C39A925EC031B5A50EF2DA4740
768952,M31,2013-12-08 16:04:03-08,"Medic Response, 7 per Rule",120 Ne 94th St,F130122890,47.696818,-122.328186,Other,Medic,0101000020E61000005340DAFF00955EC0CFA10C5531D94740
199787,E28,2006-12-15 04:03:59-08,Aid Response,8327 Wabash Av S,F060122193,47.528945,-122.269207,Other,Aid,0101000020E6100000AC36FFAF3A915EC0FD304278B4C34740
314316,E25 L10,2008-07-20 16:27:34-07,Auto Fire Alarm,100 Melrose Av E,F080066076,47.618497,-122.327854,Fire,Fire,0101000020E610000038F7578FFB945EC049D6E1E82ACF4740
479460,E10 M1,2010-10-11 14:38:24-07,Medic Response,517 3rd Av,F100093960,47.602172,-122.330863,Other,Medic,0101000020E6100000361D01DC2C955EC09148DBF813CD4740
404364,L9,2009-10-16 02:50:54-07,Activated CO Detector,5231 Kirkwood Pl N,F090097816,47.666303,-122.329958,Other,Carbon,0101000020E61000006EC328081E955EC0041DAD6A49D54740
875773,A5,2014-12-09 07:57:47-08,Aid Response,1st Av S and Railroad Way S,F140133622,47.596469,-122.334192,Other,Aid,0101000020E61000006EA5D76663955EC0F609A01859CC4740
177217,L8,2006-08-21 15:55:00-07,4RED - 2 + 1 + 1,221 1st Av W,F060082124,47.620017,-122.358051,Other,Response,0101000020E610000035D3BD4EEA965EC065FB90B75CCF4740
605095,E24,2012-03-31 06:14:39-07,Aid Response,150 N 130th St,F120028495,47.723244,-122.357555,Other,Aid,0101000020E61000005DE15D2EE2965EC09D83674293DC4740
348122,A25,2009-01-05 14:03:27-08,Aid Response,1431 Minor Av,F090001660,47.613037,-122.326981,Other,Aid,0101000020E6100000755AB741ED945EC0751E15FF77CE4740
376649,E21 M18,2009-06-04 03:05:13-07,Medic Response,315 Nw 65th St,F090051074,47.675995,-122.360929,Other,Medic,0101000020E610000064CBF27519975EC038A1100187D64740
97622,A25,2005-07-02 10:44:24-07,Aid Response,800 Jefferson St,F050062215,47.604377,-122.325207,Other,Aid,0101000020E61000008A5B0531D0945EC030BABC395CCD4740
818624,M32,2014-06-06 21:16:55-07,Medic Response,9214 13th Av Sw,F140058603,47.52088,-122.351704,Other,Medic,0101000020E6100000D5777E5182965EC0FB912232ACC24740
615240,M10 A2,2012-05-11 15:26:17-07,Medic Response,230 8th Av N,F120042514,47.620061,-122.341084,Other,Medic,0101000020E6100000164CFC51D4955EC03543AA285ECF4740
56118,M1 L6,2004-11-09 14:04:58-08,Medic Response,101 W Lee St,F040111165,47.63131,-122.357898,Other,Medic,0101000020E6100000725303CDE7965EC0A2D11DC4CED04740
820123,E32,2014-06-12 00:15:35-07,Medic Response,4110 32nd Av Sw,F140060698,47.567121,-122.372528,Other,Medic,0101000020E61000000936AE7FD7975EC0FAEFC16B97C84740
869769,E10 M1 A5,2014-11-18 07:50:50-08,"Medic Response, 6 per Rule",7th Av and Madison St,F140126002,47.60748,-122.329582,Other,Medic,0101000020E61000006BD619DF17955EC0AF7C96E7C1CD4740
599636,E6,2012-03-07 19:33:35-08,Aid Response,723 28th Av S,F120021085,47.596499,-122.29632,Other,Aid,0101000020E6100000A54929E8F6925EC0618C48145ACC4740
8277,A5 M10,2004-02-18 03:48:50-08,Medic Response,811 Maynard Av S,F040016887,47.595741,-122.325068,Other,Medic,0101000020E6100000793E03EACD945EC073F1B73D41CC4740
581775,A2,2011-12-21 16:11:31-08,Aid Response,2106 2nd Av,F110117092,47.612541,-122.343119,Other,Aid,0101000020E6100000B8E864A9F5955EC0C53A55BE67CE4740
596938,L9 E16,2012-02-25 13:06:58-08,Auto Fire Alarm,7601 Aurora Av N,F120017500,47.684038,-122.344488,Fire,Fire,0101000020E6100000537765170C965EC0529CA38E8ED74740
468951,A5,2010-08-29 12:55:26-07,Aid Response,509 3RD AV,F100079346,47.602114,-122.330809,Other,Aid,0101000020E61000003D0E83F92B955EC05C3B511212CD4740
863207,E11 M32,2014-10-27 12:23:53-07,Medic Response,2615 Sw Barton St,F140117553,47.521023,-122.366095,Other,Medic,0101000020E6100000AA0EB9196E975EC05EBBB4E1B0C24740
150856,E38 L9,2006-04-13 01:55:33-07,Auto Fire Alarm,6559 35th Av Ne,F060033772,47.676136,-122.290283,Fire,Fire,0101000020E61000006DE525FF93925EC0FAD2DB9F8BD64740
607117,E39 M31,2012-04-08 10:09:08-07,"Medic Response, 7 per Rule",907 Ne 117th St,F120031231,47.71402,-122.319234,Other,Medic,0101000020E61000005C7171546E945EC04F58E20165DB4740
108012,E24 M31,2005-08-24 14:53:40-07,Medic Response,13202 8th Av Nw,F050081150,47.725106,-122.366343,Other,Medic,0101000020E61000009607E92972975EC01211FE45D0DC4740
726779,M1,2013-07-08 15:43:35-07,Medic Response,5th Av and Virginia St,F130067590,47.613727,-122.339174,Other,Medic,0101000020E6100000D369DD06B5955EC00AD6389B8ECE4740
77797,E38,2005-03-12 09:37:07-08,Automatic Fire Alarm Resd,4804 Ne 65th St,F050024186,47.67578,-122.276845,Fire,Fire,0101000020E6100000E94317D4B7915EC03CA583F57FD64740
719732,E40,2013-06-14 22:45:06-07,Aid Response,3212 Ne 88th St,F130058214,47.692363,-122.293273,Other,Aid,0101000020E610000030F31DFCC4925EC0F0FACC599FD84740
471480,A2,2010-09-09 23:31:58-07,Aid Response,140 4th Av N,F100083163,47.619041,-122.348899,Other,Aid,0101000020E6100000DBA6785C54965EC00BF148BC3CCF4740
785734,E25,2014-02-08 15:46:01-08,Aid Response,417 Harvard Av E,F140014397,47.62218,-122.322023,Other,Aid,0101000020E6100000D4635B069C945EC0D61C2098A3CF4740
433421,E10,2010-03-17 11:53:29-07,Car Fire,6th Av S and S Royal Brougham Way,F100023890,47.592393,-122.325968,Fire,Fire,0101000020E6100000B9E2E2A8DC945EC08EB0A888D3CB4740
174566,E30,2006-08-08 10:04:37-07,Aid Response,Rainier Av S and M L King Jr Way S,F060077280,47.576359,-122.29663,Other,Aid,0101000020E6100000CC4065FCFB925EC0ACE0B721C6C94740
1660,E24,2004-01-08 21:59:52-08,Aid Response,750 N 143rd St,F040003351,47.732314,-122.3498,Other,Aid,0101000020E610000003098A1F63965EC094331477BCDD4740
493768,E9,2010-12-10 19:40:17-08,Aid Response,4700 Phinney Av N,F100113871,47.66288,-122.353974,Other,Aid,0101000020E610000098689082A7965EC014967840D9D44740
824377,L9,2014-06-25 22:54:29-07,Rescue Elevator,6720 East Green Lake Way N,F140066269,47.67834,-122.32895,Other,Rescue,0101000020E61000003B014D840D955EC0C9C859D8D3D64740
446739,MAR5,2010-05-25 09:34:53-07,Dumpster Fire,211 Lenora St,F100046166,47.612577,-122.342956,Fire,Fire,0101000020E6100000E3FDB8FDF2955EC012A452EC68CE4740
552899,E29,2011-08-20 03:40:56-07,Aid Response,4509 Sw Admiral Way,F110076445,47.581193,-122.389351,Other,Aid,0101000020E61000008EEA7420EB985EC002D53F8864CA4740
792456,A2,2014-03-06 09:23:22-08,Aid Response,1902 2nd Av,F140023186,47.610972,-122.340465,Other,Aid,0101000020E6100000B01BB62DCA955EC0C7629B5434CE4740
393592,B6 E24 L5 E39,2009-08-22 05:36:03-07,4RED - 2 + 1 + 1,13417 Roosevelt Way N,F090080171,47.72623,-122.329119,Other,Response,0101000020E6100000815F234910955EC0E2AFC91AF5DC4740
300877,E17,2008-05-17 03:58:45-07,Aid Response,Ne 52nd St and 15th Av Ne,F080043215,47.666428,-122.311916,Other,Aid,0101000020E610000058C6866EF6935EC0C19140834DD54740
163309,E4,2006-06-16 12:15:00-07,Investigate Out Of Service,2831 Alaskan Way,F060056742,47.614843,-122.354723,Other,Misc,0101000020E6100000E60819C8B3965EC05796E82CB3CE4740
783532,M28 E33,2014-02-01 11:54:18-08,Medic Response,7500 Seward Park Av S,F140011489,47.535387,-122.267284,Other,Medic,0101000020E61000009FAF592E1B915EC00EDAAB8F87C44740
433393,A2,2010-03-17 08:42:44-07,Aid Response,2900 1st Av,F100023849,47.616918,-122.352507,Other,Aid,0101000020E61000001C2785798F965EC02828452BF7CE4740
520520,E16,2011-04-07 20:58:24-07,Aid Response,1612 Ne 73rd St,F110030338,47.681221,-122.310839,Other,Aid,0101000020E610000091D442C9E4935EC0992CEE3F32D74740
430092,E25 L10,2010-02-28 08:37:03-08,Auto Fire Alarm,525 14th Av E,F100018518,47.623391,-122.314649,Fire,Fire,0101000020E6100000062E8F3523945EC074CFBA46CBCF4740
438299,E17 L9,2010-04-12 07:15:38-07,Auto Fire Alarm,4542 19th Av Ne,F100031806,47.661629,-122.307239,Fire,Fire,0101000020E61000009143C4CDA9935EC0E78A5242B0D44740
473120,M1 E20,2010-09-16 15:17:53-07,Medic Response,2040 15th Av W,F100085435,47.637121,-122.376143,Other,Medic,0101000020E6100000A3E716BA12985EC0234C512E8DD14740
334812,E33,2008-10-30 19:03:18-07,Aid Response,7401 Rainier Av S,F080100289,47.535914,-122.270031,Other,Aid,0101000020E6100000FF791A3048915EC0F9BB77D498C44740
583899,E31,2011-12-31 07:11:48-08,Rescue Lock In/Out,1109 N 92nd St,F110119963,47.695632,-122.34446,Other,Rescue,0101000020E6100000EEB1F4A10B965EC08A0629780AD94740
237803,A14 M10,2007-07-01 09:31:18-07,Medic Response,2431 East Marginal Way S,F070061084,47.581667,-122.340002,Other,Medic,0101000020E6100000C6A4BF97C2955EC0CB14731074CA4740
149524,L9 A25,2006-04-05 19:24:05-07,Motor Vehicle Accident Freeway,Eb Sr520 At Montlake,F060031358,47.643417,-122.308528,MVI,MVI,0101000020E61000009E7939ECBE935EC06058FE7C5BD24740
316259,M16,2008-07-30 12:20:54-07,Medic Response,3621 Ne 100th St,F080069498,47.701111,-122.289597,Other,Medic,0101000020E61000004301DBC188925EC0D4EE5701BED94740
591980,A2,2012-02-03 20:27:14-08,Aid Response,Pine St and 3rd Av,F120010488,47.610743,-122.338702,Other,Aid,0101000020E6100000BF45274BAD955EC066A19DD32CCE4740
245214,E5,2007-08-04 17:47:04-07,Aid Response,1533 Western Av,F070074385,47.608966,-122.341682,Other,Aid,0101000020E610000071E82D1EDE955EC01F300F99F2CD4740
493165,E31 M18,2010-12-08 10:27:10-08,Medic Response,Meridian Av N and N Northgate Way,F100113054,47.708663,-122.333993,Other,Medic,0101000020E6100000F3052D2460955EC050711C78B5DA4740
717972,M10,2013-06-08 18:47:56-07,Medic Response,525 Minor Av N,F130055899,47.623398,-122.333002,Other,Medic,0101000020E61000002AE09EE74F955EC027327381CBCF4740
363727,E29,2009-03-29 20:29:29-07,Aid Response,2331 46th Av Sw,F090027167,47.582816,-122.390559,Other,Aid,0101000020E6100000240A2DEBFE985EC0F3CAF5B699CA4740
411222,M28,2009-11-19 14:33:42-08,Medic Response,1700 17th Av,F090108702,47.616443,-122.310151,Other,Medic,0101000020E610000097749483D9935EC08F6CAE9AE7CE4740
414166,E20,2009-12-05 13:57:20-08,Motor Vehicle Accident,2800 Thorndyke Av W,F090113648,47.64476,-122.383249,MVI,MVI,0101000020E6100000624ED02687985EC06DE2E47E87D24740
681110,E11,2013-01-19 06:54:45-08,Alarm Bell,8401 25th Av Sw,F130006636,47.528263,-122.364508,Other,Misc,0101000020E610000058C85C1954975EC0EB573A1F9EC34740
727541,L7,2013-07-11 11:24:01-07,Medic Response,1765 6th Av S,F130068615,47.587553,-122.325972,Other,Medic,0101000020E610000059DAA9B9DC945EC056D5CBEF34CB4740
666038,E28,2012-11-21 16:50:46-08,Aid Response,9061 Seward Park Av S,F120110877,47.521595,-122.264225,Other,Aid,0101000020E61000004772F90FE9905EC0E960FD9FC3C24740
560017,M16,2011-09-16 19:13:45-07,"Medic Response, 7 per Rule",500 5th Av,F110086395,47.602985,-122.328535,Other,Medic,0101000020E6100000D925AAB706955EC0417DCB9C2ECD4740
205446,A25,2007-01-13 03:16:45-08,Aid Response,1615 19th Av,F070003947,47.615477,-122.30744,Other,Aid,0101000020E6100000DD5ED218AD935EC0583849F3C7CE4740
135336,E31,2006-01-19 03:53:47-08,Aid Response,741 N 104th St,F060005906,47.704341,-122.349509,Other,Aid,0101000020E6100000172AFF5A5E965EC0B01D8CD827DA4740
53672,E24,2004-10-27 08:49:43-07,Aid Response,1819 N 135th St,F040106534,47.726854,-122.337217,Other,Aid,0101000020E6100000EFA99CF694955EC0C07B478D09DD4740
575219,E30,2011-11-22 09:46:19-08,Aid Response,2806 S LILAC ST,F110108131,47.567257,-122.297433,Other,Aid,0101000020E610000013F06B2409935EC0AAB69BE09BC84740
487036,E25 L3,2010-11-12 14:59:19-08,Auto Fire Alarm,1111 E Columbia St,F100104594,47.609227,-122.31678,Fire,Fire,0101000020E6100000B8019F1F46945EC08B6B7C26FBCD4740
67709,E37,2005-01-15 16:09:53-08,Aid Response,6504 44th Av Sw,F050004814,47.54459,-122.388698,Other,Aid,0101000020E61000005281936DE0985EC044DD0720B5C54740
517166,L1,2011-03-24 11:34:57-07,"Hazardous Mat, Spill-Leak",1201 9th Av,F110025797,47.609836,-122.328666,Other,HAZMAT,0101000020E6100000A8531EDD08955EC034F6251B0FCE4740
65495,L9,2005-01-03 00:35:42-08,Illegal Burn,1st Av Ne and N 50th St,F050000687,47.665003,-122.328268,Fire,Fire,0101000020E6100000B114C95702955EC0F65E7CD11ED54740
363425,E32,2009-03-27 23:45:03-07,Medic Response,4026 37th Av Sw,F090026668,47.567867,-122.378766,Other,Medic,0101000020E61000008DB5BFB33D985EC023BDA8DDAFC84740
718002,E27,2013-06-08 20:41:25-07,Bark Fire,1660 S Columbian Way,F130055937,47.561849,-122.310818,Fire,Fire,0101000020E610000085402E71E4935EC0292504ABEAC74740
413194,A5 M16,2009-11-30 19:39:00-08,Medic Response,701 5th Av,F090111936,47.604413,-122.329842,Other,Medic,0101000020E610000039B69E211C955EC07D23BA675DCD4740
497932,E30,2010-12-29 14:31:43-08,Aid Response,3201 S Hanford St,F100119784,47.575517,-122.292265,Other,Aid,0101000020E6100000FD304278B4925EC061A5828AAAC94740
654954,E22,2012-10-08 11:36:37-07,Aid Response,15th Av Ne and Ne 41st St,F120096009,47.65682,-122.31211,Other,Aid,0101000020E61000004BB0389CF9935EC0EBAD81AD12D44740
330167,A25,2008-10-06 11:52:13-07,Aid Response,1633 Boylston Av,F080092608,47.615601,-122.323423,Other,Aid,0101000020E61000008DF161F6B2945EC044317903CCCE4740
565181,A5,2011-10-09 02:43:02-07,Aid Response,107 1st Av S,F110094027,47.601662,-122.334179,Other,Aid,0101000020E6100000A400513063955EC07B9FAA4203CD4740
778659,E25,2014-01-13 19:47:03-08,Aid Response,901 Pine St,F140004740,47.613533,-122.332031,Other,Aid,0101000020E61000008690F3FE3F955EC02502D53F88CE4740
717271,E5,2013-06-06 10:12:23-07,Aid Response,1533 Western Av,F130054951,47.608966,-122.341682,Other,Aid,0101000020E610000071E82D1EDE955EC01F300F99F2CD4740
751078,E25,2013-10-01 20:51:26-07,"Medic Response, 7 per Rule",1201 Summit Av,F130099656,47.611694,-122.324223,Other,Medic,0101000020E61000001B67D311C0945EC068942EFD4BCE4740
709786,M32,2013-05-09 16:20:25-07,Medic Response,2615 Sw Trenton St,F130044913,47.52468,-122.366071,Other,Medic,0101000020E6100000E6400FB56D975EC0C16ED8B628C34740
322782,A2,2008-08-30 15:42:33-07,"Hang-Up, Aid",4th Av and Pine St,F080080264,47.611207,-122.337592,Other,Aid,0101000020E61000000AD9791B9B955EC00B0BEE073CCE4740
